# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
1.5849e+00 1.6017e+00 3.6000e+01 4.6794e-04 7.6252e-05 1.6279e-04 5.4660e-03 4.6794e-04 7.6252e-05 5.6170e-04 1.7148e-04 4.6258e-04 1.1866e-04
1.5849e+00 1.5764e+00 3.6000e+01 1.2201e-04 2.7351e-04 7.5005e-04 5.1271e-03 1.2201e-04 2.7351e-04 7.6852e-05 2.9013e-04 1.2483e-04 2.8950e-04
1.5849e+00 1.5756e+00 3.6000e+01 7.3503e-05 9.4940e-05 7.0181e-04 5.3175e-03 7.3503e-05 9.4940e-05 6.5950e-05 2.2507e-04 6.8180e-05 1.1265e-04
1.7783e+00 1.7452e+00 3.5000e+01 5.8839e-04 1.7034e-04 4.2895e-05 5.5596e-03 5.8839e-04 1.7034e-04 5.3924e-04 3.0669e-04 5.9961e-04 1.5202e-04
1.7783e+00 1.8510e+00 3.5000e+01 1.7511e-06 5.3660e-04 6.2676e-04 4.8790e-03 1.7511e-06 5.3660e-04 1.2237e-04 5.2368e-04 1.2799e-05 6.1085e-04
1.7783e+00 1.7369e+00 3.5000e+01 3.0864e-04 1.3906e-04 3.2137e-04 5.4405e-03 3.0864e-04 1.3906e-04 1.5589e-04 2.3026e-04 3.1462e-04 5.3887e-05
1.7783e+00 1.8116e+00 3.5000e+01 3.1366e-04 3.5425e-04 9.4096e-04 5.5883e-03 3.1366e-04 3.5425e-04 4.0041e-04 2.5067e-04 3.0796e-04 3.6132e-04
1.7783e+00 1.8191e+00 3.5000e+01 1.0117e-04 4.0523e-04 7.2928e-04 5.0109e-03 1.0117e-04 4.0523e-04 1.3162e-04 4.5078e-04 1.0033e-04 4.0929e-04
1.7783e+00 1.7027e+00 3.5000e+01 2.6970e-05 1.1536e-04 6.5548e-04 5.3608e-03 2.6970e-05 1.1536e-04 3.3066e-05 1.2209e-04 2.4482e-05 1.7170e-04
1.7783e+00 1.7583e+00 3.5000e+01 1.9660e-04 2.1730e-04 8.2433e-04 5.1893e-03 1.9660e-04 2.1730e-04 2.4488e-04 2.1601e-04 1.9754e-04 2.1960e-04
1.7783e+00 1.7947e+00 3.5000e+01 1.0864e-04 2.5186e-04 5.2044e-04 5.1994e-03 1.0864e-04 2.5186e-04 1.4444e-05 2.0365e-04 1.0408e-04 2.8422e-04
1.7783e+00 1.7566e+00 3.5000e+01 2.4582e-04 1.8619e-04 3.8386e-04 5.2349e-03 2.4582e-04 1.8619e-04 2.3994e-04 2.5513e-04 2.4644e-04 2.2998e-04
1.7783e+00 1.6873e+00 3.5000e+01 5.7256e-04 6.4502e-05 5.8610e-05 5.4145e-03 5.7256e-04 6.4502e-05 5.3169e-04 1.3372e-04 5.6346e-04 9.7620e-05
1.9953e+00 1.9038e+00 3.4000e+01 2.2028e-04 1.2257e-04 4.0937e-04 5.5068e-03 2.2028e-04 1.2257e-04 1.2662e-04 3.2547e-04 2.2584e-04 1.2109e-04
1.9953e+00 1.9678e+00 3.4000e+01 3.6529e-05 3.2240e-04 6.6497e-04 5.3002e-03 3.6529e-05 3.2240e-04 1.1802e-04 1.2909e-04 4.4200e-05 3.9789e-04
1.9953e+00 1.9654e+00 3.4000e+01 1.4456e-04 1.7675e-04 4.8475e-04 5.4665e-03 1.4456e-04 1.7675e-04 7.4682e-05 1.6012e-04 1.4015e-04 2.2367e-04
1.9953e+00 2.0962e+00 3.4000e+01 1.8891e-04 2.6874e-04 4.4050e-04 5.1283e-03 1.8891e-04 2.6874e-04 2.6664e-04 2.5030e-04 1.7336e-04 1.9376e-04
1.9953e+00 2.0663e+00 3.4000e+01 3.9115e-04 2.1758e-04 1.0181e-03 5.3048e-03 3.9115e-04 2.1758e-04 4.2859e-04 1.6830e-04 3.8625e-04 2.4423e-04
1.9953e+00 1.9286e+00 3.4000e+01 4.2711e-04 1.4181e-04 2.0342e-04 5.3772e-03 4.2711e-04 1.4181e-04 4.0783e-04 1.6471e-04 4.2171e-04 1.8181e-05
1.9953e+00 2.0457e+00 3.4000e+01 1.5896e-04 2.0161e-04 4.7041e-04 5.5419e-03 1.5896e-04 2.0161e-04 1.6579e-04 1.6464e-04 1.5435e-04 2.1367e-04
1.9953e+00 2.0182e+00 3.4000e+01 6.8720e-04 2.6649e-04 1.3128e-03 5.3156e-03 6.8720e-04 2.6649e-04 4.6625e-04 3.1243e-04 6.7751e-04 3.7973e-04
1.9953e+00 2.0136e+00 3.4000e+01 5.8757e-04 1.8792e-04 4.3679e-05 5.4197e-03 5.8757e-04 1.8792e-04 5.7439e-04 3.2189e-04 5.8466e-04 1.9651e-04
1.9953e+00 1.9444e+00 3.4000e+01 2.1498e-04 3.3170e-04 8.4263e-04 5.1499e-03 2.1498e-04 3.3170e-04 2.8906e-04 4.3526e-04 2.2988e-04 2.2544e-04
2.2387e+00 2.2066e+00 3.3000e+01 6.0271e-04 1.1023e-04 1.2287e-03 5.2923e-03 6.0271e-04 1.1023e-04 5.9657e-04 1.8195e-04 5.9938e-04 1.3849e-04
2.2387e+00 2.1871e+00 3.3000e+01 3.2547e-04 2.0592e-04 9.5263e-04 5.2009e-03 3.2547e-04 2.0592e-04 2.2292e-04 1.6471e-04 3.2136e-04 2.5257e-04
2.2387e+00 2.2490e+00 3.3000e+01 1.5225e-04 2.2039e-04 7.8023e-04 5.3578e-03 1.5225e-04 2.2039e-04 2.5233e-04 4.7865e-04 1.5015e-04 1.5291e-04
2.2387e+00 2.2686e+00 3.3000e+01 2.3389e-04 6.7596e-04 3.9596e-04 6.0585e-03 2.3389e-04 6.7596e-04 3.4728e-04 8.2966e-04 2.3916e-04 6.5839e-04
2.2387e+00 2.2739e+00 3.3000e+01 1.8468e-04 6.8444e-05 8.1252e-04 5.4349e-03 1.8468e-04 6.8444e-05 3.2965e-04 1.7723e-04 1.8368e-04 1.2279e-04
2.2387e+00 2.1829e+00 3.3000e+01 4.5072e-05 3.2838e-04 6.7354e-04 5.4093e-03 4.5072e-05 3.2838e-04 1.8865e-04 3.8532e-04 3.9643e-05 3.4757e-04
2.2387e+00 2.1512e+00 3.3000e+01 6.3755e-04 2.4313e-04 1.2634e-03 5.4024e-03 6.3755e-04 2.4313e-04 5.8015e-04 2.7327e-04 6.3971e-04 1.1038e-04
2.2387e+00 2.3114e+00 3.3000e+01 2.8248e-06 5.6375e-04 6.3131e-04 4.8549e-03 2.8248e-06 5.6375e-04 9.8105e-05 4.5439e-04 6.0026e-06 5.7703e-04
2.2387e+00 2.2594e+00 3.3000e+01 4.7400e-04 3.4614e-04 1.5666e-04 5.1615e-03 4.7400e-04 3.4614e-04 3.8015e-04 3.2661e-04 4.8658e-04 3.5086e-04
2.2387e+00 2.2722e+00 3.3000e+01 4.3812e-04 1.7345e-04 1.9246e-04 5.3763e-03 4.3812e-04 1.7345e-04 4.9809e-04 2.2800e-04 4.3928e-04 2.2909e-04
2.5119e+00 2.4579e+00 3.2000e+01 2.9378e-04 1.6981e-04 9.2117e-04 5.5557e-03 2.9378e-04 1.6981e-04 1.8810e-04 4.4593e-04 2.8704e-04 1.5377e-04
2.5119e+00 2.5123e+00 3.2000e+01 7.1589e-05 1.3338e-04 6.9994e-04 5.4413e-03 7.1589e-05 1.3338e-04 1.5527e-04 2.4974e-04 7.2678e-05 3.8226e-05
2.5119e+00 2.5318e+00 3.2000e+01 3.9382e-04 1.4282e-04 1.0207e-03 5.3455e-03 3.9382e-04 1.4282e-04 3.1028e-04 2.7336e-04 3.9178e-04 1.1181e-04
2.5119e+00 2.5398e+00 3.2000e+01 3.7071e-05 2.9866e-04 6.6548e-04 5.0984e-03 3.7071e-05 2.9866e-04 4.2548e-05 2.2491e-04 9.2723e-06 4.9671e-04
2.5119e+00 2.5099e+00 3.2000e+01 2.9961e-04 2.9184e-04 9.2688e-04 5.2258e-03 2.9961e-04 2.9184e-04 1.8253e-04 2.8894e-04 3.0396e-04 4.5875e-04
2.5119e+00 2.4849e+00 3.2000e+01 2.6115e-04 6.1853e-05 8.8866e-04 5.4304e-03 2.6115e-04 6.1853e-05 1.9165e-04 1.2486e-04 2.6784e-04 1.3204e-04
2.5119e+00 2.5208e+00 3.2000e+01 4.7415e-05 2.9947e-04 5.8151e-04 5.6735e-03 4.7415e-05 2.9947e-04 1.0325e-04 1.6758e-04 5.8555e-05 2.6746e-04
2.5119e+00 2.5185e+00 3.2000e+01 3.8857e-04 1.8420e-04 2.4184e-04 5.5734e-03 3.8857e-04 1.8420e-04 2.4024e-04 3.7431e-04 3.8949e-04 1.7988e-04
2.5119e+00 2.5636e+00 3.2000e+01 4.2116e-04 6.0189e-04 2.0948e-04 5.9641e-03 4.2116e-04 6.0189e-04 4.6601e-04 5.4520e-04 4.1585e-04 6.4580e-04
2.5119e+00 2.4276e+00 3.2000e+01 4.0689e-04 1.3742e-04 2.2355e-04 5.3634e-03 4.0689e-04 1.3742e-04 3.4049e-04 2.6142e-04 4.0670e-04 6.8973e-05
2.8184e+00 2.8453e+00 3.1000e+01 3.4074e-04 4.6029e-04 9.6782e-04 5.2079e-03 3.4074e-04 4.6029e-04 1.8522e-04 5.2325e-04 3.2924e-04 5.1947e-04
2.8184e+00 2.9466e+00 3.1000e+01 4.4443e-05 4.7348e-04 6.7281e-04 5.1413e-03 4.4443e-05 4.7348e-04 2.1942e-04 5.3665e-04 1.1736e-05 6.3481e-04
2.8184e+00 2.7909e+00 3.1000e+01 3.5882e-04 8.3395e-05 9.8591e-04 5.4634e-03 3.5882e-04 8.3395e-05 2.8070e-04 3.0600e-04 3.6544e-04 1.3516e-04
2.8184e+00 2.8452e+00 3.1000e+01 2.7585e-04 3.1734e-04 9.0330e-04 5.5216e-03 2.7585e-04 3.1734e-04 2.6533e-04 3.0640e-04 2.6542e-04 3.1077e-04
2.8184e+00 2.7704e+00 3.1000e+01 2.0714e-05 3.1394e-04 6.0806e-04 5.4717e-03 2.0714e-05 3.1394e-04 4.9773e-05 2.6439e-04 2.7600e-05 2.3932e-04
2.8184e+00 2.7554e+00 3.1000e+01 2.7989e-04 4.7336e-04 9.0726e-04 5.1472e-03 2.7989e-04 4.7336e-04 5.6901e-05 6.1334e-04 2.8685e-04 3.1769e-04
2.8184e+00 2.8029e+00 3.1000e+01 8.3666e-04 6.0374e-04 2.0417e-04 5.9757e-03 8.3666e-04 6.0374e-04 7.5633e-04 6.9137e-04 8.3037e-04 6.0848e-04
2.8184e+00 2.7787e+00 3.1000e+01 1.7241e-04 3.7804e-04 4.5704e-04 5.6395e-03 1.7241e-04 3.7804e-04 1.7718e-04 3.7216e-04 1.5574e-04 5.9065e-04
2.8184e+00 2.7883e+00 3.1000e+01 3.3786e-04 4.7858e-04 9.6498e-04 5.1722e-03 3.3786e-04 4.7858e-04 4.3171e-04 5.2753e-04 3.3461e-04 4.7933e-04
2.8184e+00 2.7304e+00 3.1000e+01 4.8099e-04 2.5898e-04 1.1076e-03 5.5956e-03 4.8099e-04 2.5898e-04 4.2284e-04 3.3818e-04 4.6391e-04 1.6830e-04
3.1623e+00 3.1755e+00 3.0000e+01 4.4972e-04 2.1820e-04 1.0764e-03 5.4533e-03 4.4972e-04 2.1820e-04 3.8288e-04 1.0980e-04 4.3805e-04 2.9091e-04
3.1623e+00 3.2705e+00 3.0000e+01 6.5809e-04 5.0034e-04 1.2840e-03 5.8849e-03 6.5809e-04 5.0034e-04 3.3687e-04 5.3634e-04 6.5007e-04 4.5416e-04
3.1623e+00 3.1625e+00 3.0000e+01 9.9183e-06 1.7942e-04 6.1873e-04 5.2185e-03 9.9183e-06 1.7942e-04 2.2163e-04 2.3995e-04 2.0772e-06 1.3098e-04
3.1623e+00 3.2292e+00 3.0000e+01 2.2412e-04 2.4237e-04 4.0554e-04 5.4586e-03 2.2412e-04 2.4237e-04 1.0630e-04 2.1414e-04 2.0903e-04 1.6850e-04
3.1623e+00 3.1377e+00 3.0000e+01 2.9492e-04 5.4746e-04 3.3517e-04 5.9122e-03 2.9492e-04 5.4746e-04 2.6979e-04 5.2229e-04 2.7938e-04 6.0643e-04
3.1623e+00 3.1445e+00 3.0000e+01 2.8542e-04 2.3433e-04 3.4447e-04 5.3651e-03 2.8542e-04 2.3433e-04 4.9158e-04 3.8165e-04 2.7795e-04 2.4711e-04
3.1623e+00 3.1089e+00 3.0000e+01 3.2751e-04 3.8620e-04 9.5476e-04 5.4789e-03 3.2751e-04 3.8620e-04 4.9061e-04 5.0766e-04 3.3810e-04 4.7612e-04
3.1623e+00 3.1309e+00 3.0000e+01 4.7949e-04 5.9305e-04 1.1059e-03 4.8156e-03 4.7949e-04 5.9305e-04 5.9793e-04 7.2435e-04 4.8114e-04 5.8762e-04
3.1623e+00 3.2128e+00 3.0000e+01 2.6070e-04 5.5037e-04 3.6906e-04 5.3673e-03 2.6070e-04 5.5037e-04 2.5160e-04 5.1777e-04 2.6732e-04 5.7372e-04
3.1623e+00 3.0533e+00 3.0000e+01 3.4504e-04 2.2096e-04 9.7222e-04 5.6098e-03 3.4504e-04 2.2096e-04 4.0303e-04 9.8294e-05 3.4810e-04 3.1020e-04
3.5481e+00 3.5898e+00 2.9000e+01 3.2851e-04 1.1442e-04 3.0158e-04 5.4013e-03 3.2851e-04 1.1442e-04 4.4905e-04 1.4600e-04 3.2968e-04 2.1583e-04
3.5481e+00 3.5339e+00 2.9000e+01 2.2140e-04 6.0304e-04 8.4894e-04 4.8178e-03 2.2140e-04 6.0304e-04 2.7022e-04 6.9818e-04 2.3084e-04 5.5009e-04
3.5481e+00 3.3876e+00 2.9000e+01 1.9571e-04 3.8829e-04 4.3371e-04 5.0243e-03 1.9571e-04 3.8829e-04 5.1956e-05 3.1710e-04 1.8874e-04 3.4485e-04
3.5481e+00 3.6360e+00 2.9000e+01 1.0314e-05 2.2054e-04 6.3897e-04 5.6058e-03 1.0314e-05 2.2054e-04 2.2691e-04 1.2891e-04 2.5164e-06 2.5556e-04
3.5481e+00 3.5209e+00 2.9000e+01 1.1211e-03 5.3349e-04 1.7447e-03 4.9319e-03 1.1211e-03 5.3349e-04 1.0831e-03 2.4512e-04 1.1023e-03 6.3629e-04
3.5481e+00 3.6626e+00 2.9000e+01 1.2035e-04 6.9911e-04 7.4829e-04 4.7663e-03 1.2035e-04 6.9911e-04 6.1373e-05 6.6789e-04 1.2832e-04 8.1102e-04
3.5481e+00 3.6707e+00 2.9000e+01 6.1911e-05 4.1798e-04 5.6692e-04 5.1025e-03 6.1911e-05 4.1798e-04 1.3697e-04 3.5291e-04 8.7409e-05 4.3212e-04
3.5481e+00 3.4419e+00 2.9000e+01 2.6814e-04 3.6553e-04 8.9567e-04 5.6676e-03 2.6814e-04 3.6553e-04 1.1642e-04 2.0823e-04 2.7691e-04 4.9794e-04
3.5481e+00 3.5859e+00 2.9000e+01 3.1727e-04 5.4826e-04 9.4461e-04 5.6857e-03 3.1727e-04 5.4826e-04 1.6126e-04 6.1577e-04 3.5591e-04 6.5976e-04
3.5481e+00 3.4892e+00 2.9000e+01 3.1343e-04 3.7671e-04 9.4061e-04 5.0479e-03 3.1343e-04 3.7671e-04 8.8296e-05 5.5099e-04 3.0363e-04 4.5141e-04
3.9811e+00 3.9363e+00 2.8000e+01 4.7343e-04 7.0854e-04 1.1002e-03 6.0645e-03 4.7343e-04 7.0854e-04 5.2388e-04 8.4237e-04 4.7077e-04 8.0631e-04
3.9811e+00 4.0855e+00 2.8000e+01 3.8923e-04 5.1536e-04 2.4110e-04 5.3973e-03 3.8923e-04 5.1536e-04 4.9294e-04 5.3724e-04 4.0689e-04 4.5932e-04
3.9811e+00 3.9266e+00 2.8000e+01 1.9733e-06 1.0450e-03 6.2695e-04 6.4132e-03 1.9733e-06 1.0450e-03 1.4448e-04 8.4755e-04 1.4267e-05 9.5125e-04
3.9811e+00 4.0439e+00 2.8000e+01 6.6177e-04 3.6646e-04 3.0135e-05 5.6994e-03 6.6177e-04 3.6646e-04 5.4733e-04 2.2651e-04 6.7243e-04 3.4207e-04
3.9811e+00 3.9676e+00 2.8000e+01 2.3366e-04 4.2173e-04 3.9603e-04 5.3936e-03 2.3366e-04 4.2173e-04 4.0954e-04 5.3926e-04 2.4054e-04 3.4588e-04
3.9811e+00 3.8931e+00 2.8000e+01 1.2905e-04 2.7641e-04 7.5717e-04 5.5899e-03 1.2905e-04 2.7641e-04 2.3393e-04 2.8945e-04 1.1824e-04 4.2425e-04
3.9811e+00 3.9583e+00 2.8000e+01 1.9132e-05 5.3040e-04 6.0969e-04 5.6914e-03 1.9132e-05 5.3040e-04 5.3220e-05 3.2402e-04 2.1435e-05 5.1631e-04
3.9811e+00 3.8669e+00 2.8000e+01 4.5622e-05 1.0161e-03 5.8349e-04 6.3824e-03 4.5622e-05 1.0161e-03 1.9119e-04 1.0702e-03 3.7365e-05 1.0189e-03
3.9811e+00 3.9985e+00 2.8000e+01 1.7744e-05 5.7579e-04 6.4635e-04 5.6659e-03 1.7744e-05 5.7579e-04 3.2003e-04 4.7273e-04 8.9074e-07 6.4941e-04
3.9811e+00 4.0401e+00 2.8000e+01 4.1532e-04 1.2218e-03 1.0420e-03 4.5884e-03 4.1532e-04 1.2218e-03 6.6354e-04 1.6264e-03 3.9662e-04 1.3448e-03
4.4668e+00 4.7186e+00 2.7000e+01 4.2399e-04 5.2867e-04 2.0643e-04 4.9636e-03 4.2399e-04 5.2867e-04 2.8354e-04 7.1850e-04 4.2893e-04 5.1279e-04
4.4668e+00 4.4442e+00 2.7000e+01 1.4390e-04 9.5736e-04 4.8521e-04 4.6482e-03 1.4390e-04 9.5736e-04 5.5175e-04 9.6856e-04 1.4658e-04 1.0177e-03
